ID,target
7d91f1d17,5011096.0
7d95cf8bc,5011096.0
7d969f5c6,5255039.5
7d970a0c0,4360973.5
7d9918fd4,4979292.5
7d9c36a2c,6547381.0
7d9df00d5,5011096.0
7d9dface6,5606765.0
7d9dfbc27,6032626.0
7da1a7c2b,5011096.0
7da1c111d,4851902.0
7da2ee60f,3729050.5
7da39fa41,5011096.0
7da516b6f,4021414.2
7da518a23,6301474.5
7daadb3d0,8624178.0
7dad3ed9c,5011096.0
7db0d257b,5011096.0
7db2f43bb,5011096.0
7db546f2a,5294165.0
7db577d93,4501257.5
7db5a88a5,5011096.0
7db689ae5,5011096.0
7db9c6f1c,5797349.5
7db9e8ffb,5061692.0
7dbc64945,5011096.0
7dbce781c,5011096.0
7dbe1a7b7,4580443.0
7dbe81a4b,4732884.0
7dbeaca80,5011096.0
7dbf6aeb4,5011096.0
7dbf97558,5529108.5
7dc06c5f8,4219738.5
7dc0e519c,13213976.0
7dc1009dc,5011096.0
7dc1510b5,5587366.0
7dc18b49c,5011096.0
7dc2a3e1a,5011096.0
7dc38aa36,4988235.0
7dc59dd09,5011096.0
7dc8eb7ed,5011096.0
7dc99d3e9,5011096.0
7dca25625,5011096.0
7dca894e1,5011096.0
7dcd06477,5181475.0
7dce2d50c,4605403.5
7dce86518,5011096.0
7dce929bd,5011096.0
7dceb8c8f,5011096.0
7dd134f79,4101478.2
7dd1fc857,5011096.0
7dd2e20f6,3648020.5
7dd2fdc9f,17008244.0
7dd423847,5011096.0
7dd53ec55,6099746.5
7dd63b589,4566844.0
7dd6e493b,4579702.5
7dd809867,6144352.5
7dd9d36b4,9661058.0
7ddace969,4426351.5
7ddb39e73,6009920.5
7ddc66eea,5011096.0
7ddc6e864,4190718.5
7ddd09730,5011096.0
7ddd5111b,5011096.0
7ddd6c1ed,5011096.0
7dde0cdac,5344172.5
7dde803ff,10363578.0
7ddee7034,4924380.5
7ddf58a2c,6784195.0
7dea21f51,4766042.5
7dec60891,5011096.0
7decba434,5014623.0
7ded2bd02,5011096.0
7ded59d9e,5011096.0
7dedcf4ad,5011096.0
7dee95a13,6931165.0
7df07dba6,5011096.0
7df181b87,5011096.0
7df3c2221,5011096.0
7df5ad940,4529977.0
7df5de5a8,5011096.0
7df71a4f7,7981179.5
7df732b46,12701724.0
7df752766,6102424.0
7df875baf,5011096.0
7df8d0f88,6137073.5
7df950869,5653009.0
7dfa945fd,5495806.0
7dfd142cd,5011096.0
7dff85df9,5828576.0
7e00233f3,4964660.0
7e00886b8,7091095.5
7e0089c11,5011096.0
7e018be0b,5011096.0
7e046fe0c,6353862.5
7e04ba41f,6840757.5
7e04fd657,5011096.0
7e0740e65,5011096.0
7e08d5516,5011096.0
7e0a3bdee,5274122.5
7e0aa48c9,5011096.0
7e0abb5dd,5157046.5
7e0b5e71e,5011096.0
7e0d7b2a9,7339310.5
7e0ea88a1,7532939.5
7e0ebd968,6676070.5
7e0fd9c02,6199454.0
7e0ff00be,5011096.0
7e131e011,5011096.0
7e141da03,7064584.0
7e17b7817,5011096.0
7e19b097d,5011096.0
7e1a9fda3,5011096.0
7e1b87af4,5011096.0
7e1f4db94,8090541.0
7e1feb0c8,10541512.0
7e2135aaf,5011096.0
7e21ce3c8,6165892.0
7e22e0f86,4903449.0
7e25749e5,5011096.0
7e27617c4,5647240.0
7e277a03d,6064616.0
7e27c0a01,5011096.0
7e2c6da0c,4847588.0
7e2ce89db,5011096.0
7e3160944,8097558.0
7e31ffcc1,5011096.0
7e35cc4f6,2346917.8
7e36ffa41,5011096.0
7e371236e,5011096.0
7e3917d77,5011096.0
7e3964df4,4832044.0
7e3a5eb72,5011096.0
7e3b8b151,26956048.0
7e3c72e21,5799334.5
7e3ca8549,3684466.8
7e3d536b8,5011096.0
7e3e74ffe,5011096.0
7e3fd1f6a,5011096.0
7e4332b78,5011096.0
7e43eaaf3,5011096.0
7e44e2d6a,3553395.2
7e45d39ab,5011096.0
7e4742dd2,3468514.8
7e499b3a1,8625542.0
7e4bd4819,5011096.0
7e4d2a70c,5011096.0
7e4d79377,5011096.0
7e4de98c4,5087170.5
7e4e26205,5157046.5
7e4e44daf,5974921.5
7e53e0e14,4790982.5
7e570367a,12834738.0
7e5b28567,6321430.0
7e5b44dcd,5053717.5
7e5cb6010,5011096.0
7e5d31334,2346917.8
7e5df6b36,7761116.0
7e5edcab8,5011096.0
7e60a6111,5011096.0
7e60a98af,4449815.0
7e60cf84a,5597563.5
7e613dcae,5011096.0
7e616903c,5011096.0
7e62d86dc,5011096.0
7e64f2f73,5011096.0
7e655484d,8668112.0
7e6675e15,8567572.0
7e67d184c,5011096.0
7e68b7db1,5011096.0
7e6a5bbba,31563252.0
7e6ca9e5b,11169780.0
7e6d90ad3,6191011.0
7e6e07dec,4648647.5
7e705e5a9,5011096.0
7e71082f7,5011096.0
7e725275f,5011096.0
7e757c164,5011096.0
7e7604339,5011096.0
7e78ca381,4854122.0
7e79d2bb6,5011096.0
7e7a0bcef,5011096.0
7e7b77349,5011096.0
7e80ae8fd,5011096.0
7e8165d42,4579702.5
7e81b017c,5932109.5
7e83d7c5d,5011096.0
7e85c015e,5011096.0
7e87a1318,5049399.5
7e87be093,8263111.0
7e89118de,5155369.0
7e89ff42c,5011096.0
7e8ae3134,4789032.0
7e8c116f6,5011096.0
7e8c1be81,5011096.0
7e8e596a6,5011096.0
7e8f2372d,5011096.0
7e8f2bb8f,6141700.5
7e8ff5d4d,4095000.8
7e901de78,2308099.5
7e919121f,6656468.0
7e9472a4c,5857237.5
7e983b999,3896734.5
7e9a628c9,5064809.0
7e9b942f7,5520263.5
7e9cbd803,5011096.0
7e9ff2aa6,5011096.0
7ea193f13,5011096.0
7ea3fd618,5011096.0
7ea4bae75,4448287.5
7ea68bead,3398486.8
7ea77883d,6592738.0
7ea803e1f,5888224.0
7ea86bf59,5270283.5
7ea90335e,3793214.0
7eab093ac,5011096.0
7eab1a86d,5011096.0
7eab77fdf,9902874.0
7eabf6fc2,7868284.0
7eb03d721,7654039.0
7eb05c6c7,5280242.0
7eb09ca33,7557254.0
7eb0f2c46,7980935.5
7eb0f8c8a,4888666.5
7eb2437e7,5910397.5
7eb4408e7,5011096.0
7eb4beb01,6269903.5
7eb6fce2d,5518032.5
7ebaf0901,6930703.0
7ebb53e8e,8438010.0
7ebdbe624,4757479.5
7ebdda57a,5011096.0
7ebe091fc,26102504.0
7ebfe9fa5,4872806.0
7ec0ada68,5011096.0
7ec1c854f,6154416.5
7ec2b34a0,15614186.0
7ec2e816d,5011096.0
7ec438066,5011096.0
7ec43cd2b,5011096.0
7ec7ffadb,5011096.0
7ecb565b0,5011096.0
7ecce01de,5011096.0
7ecd946a4,9487712.0
7ece1fd2b,5011096.0
7ece7ad3c,5011096.0
7ed016f6c,5011096.0
7ed17db5a,4875564.5
7ed6028f7,7590504.0
7ed69f64a,7242303.0
7eda3735c,5011096.0
7eda3f1b9,6301474.5
7edc9218d,5011096.0
7edcd20f1,11789030.0
7edd6ced4,5011096.0
7ede04ad5,6528301.5
7ee169f6f,4530568.0
7ee2a9805,7724620.0
7ee2cf451,5011096.0
7ee521148,5011096.0
7ee5ed72a,5011096.0
7ee6dd8c0,3741171.2
7ee96b723,5011096.0
7ee9ba4d1,18985936.0
7eec52cbc,5011096.0
7eecf43f2,5011096.0
7ef2c55f7,5565692.0
7ef3db2ed,5011096.0
7ef48ca42,5011096.0
7ef6236e6,4648647.5
7ef737e8b,5011096.0
7ef8b7d56,5171443.0
7ef923536,5011096.0
7efc95b09,16524132.0
7efdb0a33,5011096.0
7efdc214f,5011096.0
7efefb304,6686694.0
7eff4ce5c,4216506.5
7effa718f,7187546.5
7f0133bb4,5011096.0
7f0242943,5011096.0
7f03927a3,8819992.0
7f08741be,5011096.0
7f09137d7,5660206.5
7f0a9f0f0,5011096.0
7f0ae45db,5953544.0
7f0c32511,4881800.5
7f0cc518f,5011096.0
7f0cdaa4f,5011096.0
7f0ce0671,4579702.5
7f10df3ba,5011096.0
7f111d348,6875118.5
7f1182e04,23361012.0
7f1209fed,5011096.0
7f1370b77,5011096.0
7f15d80d0,5011096.0
7f166fbe1,5157046.5
7f195ea61,7981179.5
7f1a3dab6,5011096.0
7f1b962c0,5002531.5
7f2153844,5011096.0
7f22fd806,5011096.0
7f23d84d2,5011096.0
7f23f4bd7,5011096.0
7f25c26f7,12940740.0
7f2a12b6e,5011096.0
7f2cff20f,4275338.5
7f2e06f02,4780242.0
7f2e73209,4784412.5
7f2ed8899,8061511.5
7f2f6c22c,5011096.0
7f2fc6946,5011096.0
7f32b3889,5011096.0
7f3344043,5011096.0
7f33705a7,5011096.0
7f34b6090,5011096.0
7f3525e21,5011096.0
7f35771cd,4778700.5
7f36f2b01,5011096.0
7f379cc68,5011096.0
7f37e216d,5011096.0
7f3969da5,5921721.0
7f397adc0,5011096.0
7f39f7851,4836729.0
7f3cecd71,5149534.5
7f3d70768,5011096.0
7f3e42d82,5011096.0
7f3e5a165,5011096.0
7f3f0dcb8,12680076.0
7f43ca96a,8563562.0
7f447261d,5011096.0
7f490f5a3,5011096.0
7f4b3ddd9,6431899.5
7f4bd649c,8823478.0
7f4c79a50,5011096.0
7f4c8789b,5011096.0
7f4d9b456,5011096.0
7f4e3b193,5011096.0
7f4f8af96,5991538.5
7f5027b3c,4874313.0
7f517fc77,5011096.0
7f533f471,6242482.5
7f574f5c2,5011096.0
7f58795bd,4647900.0
7f587efdc,5011096.0
7f593c786,6653311.0
7f5ab30c8,5011096.0
7f5ae7a23,6246882.0
7f5b4db3e,5325320.0
7f5bf6ee5,4044167.8
7f5e4a903,5011096.0
7f5f0cded,5011096.0
7f5f6fdf9,5011096.0
7f6065a86,3382468.2
7f61778d1,5011096.0
7f623b62d,4874313.0
7f6365128,5011096.0
7f65350b7,5011096.0
7f654c351,5011096.0
7f6591ecf,6765412.5
7f65c3150,3880354.5
7f6671ec9,5874481.0
7f6a72e5e,3745699.8
7f6aa184b,4823693.0
7f6aff573,10334980.0
7f6c53345,5011096.0
7f6ca24c8,5011096.0
7f6d20243,5011096.0
7f6e3406c,4225202.0
7f6ebc90b,9035858.0
7f71b4891,8096380.5
7f721bb61,5011096.0
7f75b55c9,6432656.5
7f77a1d4b,11508136.0
7f77b9d81,5011096.0
7f792fb8c,3307107.8
7f7b99edd,4623108.5
7f7c423ac,3875217.2
7f7e11243,5011096.0
7f7e1d934,6964493.5
7f8011e5b,5011096.0
7f80b0c3e,11834148.0
7f82247dd,5011096.0
7f82712ac,5011096.0
7f830a6bf,5011096.0
7f8456d29,5011096.0
7f8617314,9421768.0
7f87d1390,2046052.2
7f885f0b7,4140452.0
7f888610f,11387818.0
7f8ca5f84,5780136.0
7f8cc100f,5011096.0
7f8d82d43,5821554.5
7f8d86e27,5011096.0
7f8d877ab,4605403.5
7f8eebf24,8455460.0
7f8f0ba15,5011096.0
7f90439a2,4943491.0
7f90a24f2,5011096.0
7f91bfa1f,5011096.0
7f934b1c0,4874313.0
7f9434042,4647900.0
7f94c4c65,6390407.0
7f9a71378,5689911.5
7f9b7c305,10211416.0
7f9d5447d,7618217.5
7fa1aefdd,5741863.0
7fa2a1190,5011096.0
7fa2b9b75,5011096.0
7fa2d8de6,5011096.0
7fa49fc2f,4888666.5
7fa5ca7a9,5011096.0
7fa794c81,5005213.5
7fa7c8cbb,11988926.0
7fa8d06e7,4182596.2
7fa99ce50,5011096.0
7faaab177,9419240.0
7fab8035c,10708430.0
7fad77084,5011096.0
7fada164d,5664338.0
7fae7692f,11834148.0
7faf31693,6026215.5
7fb1a7be1,5315575.0
7fb3ec68d,4198746.0
7fb46ee13,5011096.0
7fb4d5006,5011096.0
7fb778588,16526912.0
7fb7ecdf4,5011096.0
7fb8a0d7e,5011096.0
7fbaadfd7,5011096.0
7fbacd5d3,5011096.0
7fbc43886,10481874.0
7fbf1b7db,5011096.0
7fc1b1a40,5011096.0
7fc41a719,5011096.0
7fc5c0b44,9018124.0
7fc78d56a,4626196.5
7fca7c5cf,5329121.0
7fca9e6f9,5011096.0
7fd0ffebd,5011096.0
7fd19f242,4586902.5
7fd1b6340,5011096.0
7fd48ba70,5011096.0
7fd587451,5011096.0
7fda2e248,2874696.8
7fda52308,5181475.0
7fddb0274,4833202.0
7fdf544a2,5011096.0
7fdf5bc7b,4522554.5
7fdf6745a,5011096.0
7fe02de26,5011096.0
7fe0d8799,3516766.8
7fe248d6c,5011096.0
7fe300a98,5011096.0
7fe43f82c,5011096.0
7fe682ae9,5011096.0
7fe77ce93,4907483.0
7fe8f0c63,5857268.5
7fea6181e,4751883.5
7fee2ab17,5011096.0
7fee9faed,5011096.0
7ff0a16d3,4780242.0
7ff178cf2,5011096.0
7ff2a2575,8339058.5
7ff2c852d,7720445.5
7ff30ef8b,12987378.0
7ff3dbe68,5011096.0
7ff5db3d5,4198746.0
7ff883174,4194382.5
7ff8a520a,5011096.0
7ffa35d4b,7936411.0
7ffc47804,5011096.0
7ffc4c0bc,5997986.0
7ffd6dabc,5011096.0
7fff4ede9,5011096.0
80002ca6c,6675908.0
8000b2ea9,5011096.0
800189f35,7109195.5
800467654,5011096.0
8004baca4,18594342.0
8007383fc,4042369.2
800839dd5,4648647.5
80083cf5d,5011096.0
8009febda,5894093.5
800a16c26,5011096.0
800aa1449,5011096.0
800b556f8,4347346.5
800bf18bb,5011096.0
800d0281e,5011096.0
800ea40ee,5011096.0
800ee1d50,3893333.5
800efd3cf,4581625.5
800f0460f,5112260.5
800f3d056,4040656.8
800fa7ae0,13602028.0
800fa7d49,5011096.0
80120674b,5011096.0
8012c8766,5011096.0
80133c55d,4219380.0
80188bff3,5011096.0
801a1af74,6266605.5
801ac84ca,5775727.5
801acb522,5011096.0
801d3b483,5011096.0
801d5183d,5011096.0
801dc740a,4417945.5
802350bee,5229952.0
8027febb2,4874313.0
802839446,5011096.0
8028becf4,5133885.5
8028c1926,3811273.2
802a9f3b6,5462965.5
802eb42ff,5011096.0
802eefc4a,6522221.5
803204697,4057742.8
8033955df,35524892.0
8033e181c,5689911.5
803432a11,4746475.0
80366bee0,5034610.0
803a79e18,6022080.0
803bd3203,6079905.5
803d2d0bd,7386198.5
803f6796b,5011096.0
803f69790,5011096.0
803f9a31e,5011096.0
803fc0ec9,4224454.0
80416bfb8,5011096.0
80421b9ba,10189966.0
80441c8b6,5011096.0
804521904,5011096.0
8045759ac,2202752.8
8045991bb,5011096.0
8047bdeb2,5011096.0
804ba0801,5011096.0
804be30d8,5164445.5
804cc3dbb,10499034.0
804d1330d,5011096.0
804eae4a6,5011096.0
804ebf471,5011096.0
80505cccb,5011096.0
8050969d3,4258979.0
8051f101d,5106257.0
8052a7556,7146557.0
8052b5414,5011096.0
80553208e,5011096.0
8057f206d,5155369.0
805f88531,5011096.0
805fbbb8a,5520263.5
8060c6c3d,5314390.5
80618a30b,4869424.5
806334b26,5011096.0
806607913,4574362.0
806a9c975,8075648.0
806c3e430,3717328.8
806d42a04,5011096.0
8070b49b3,10727312.0
80730dc8c,5011096.0
80731847d,11268080.0
80737278f,5011096.0
8073a87da,5836450.0
807467d4b,5111309.0
807bb3b64,4662484.5
807cef39d,5011096.0
807d17de2,4343558.5
807e0be3f,6026215.5
807e326be,4906877.5
807fc963e,3886864.5
808082fc4,6079905.5
8085d89a2,5011096.0
80872443f,7252933.5
808a1113b,5011096.0
808a5262d,6983994.0
808f1039b,12168666.0
808f62271,5011096.0
809010a06,5011096.0
8092083e1,5011096.0
80930c57b,4422431.5
809497b27,7137619.0
8095483de,8493196.0
809755841,6747989.5
809788801,5754537.5
80991aeb9,5599265.5
80995aa95,4854122.0
809a8c023,7540344.0
809abf94b,5011096.0
809b3900f,5011096.0
809dbe11d,5011096.0
80a1259fa,6248794.0
80a28c7e6,9604994.0
80a31ec11,5011096.0
80a3d017d,6578621.5
80a417a49,4699959.5
80a9561ab,5011096.0
80aa2dffe,11808850.0
80aca05a3,5011096.0
80ae3c7c2,5997986.0
80b03b0d3,5011096.0
80b3122d8,5011096.0
80b511bd2,4706107.0
80b816a22,5011096.0
80bb32afb,4634656.5
80bb912f4,4974526.0
80bc1dbaf,17536706.0
80bc9e2bc,5016940.5
80bce1639,5011096.0
80bd9b6de,8214144.5
80be31b3b,4908323.0
80c01cfeb,7035243.5
80c09e332,5011096.0
80c10667f,4306374.0
80c3936fb,5036089.5
80c4e805f,3611032.2
80c5b6c32,5011096.0
80c677046,5011096.0
80c6e03a7,6283812.0
80c776c8e,5606765.0
80c85c9b4,4908323.0
80c8bfe2c,9243838.0
80cc19234,5011096.0
80cce993b,8016356.5
80cd4a622,5011096.0
80ceba399,5011096.0
80d17c9a8,5011096.0
80d45ef3a,4448806.5
80dc27813,5011096.0
80dcec167,5011096.0
80e07bcc1,5011096.0
80e0f653d,5011096.0
80e24ec72,4568776.5
80e48c6b5,5011096.0
80e6685cb,4538591.5
80e82aec2,5011096.0
80e98e8d6,4579702.5
80ec4769a,5049993.0
80ed87566,5011096.0
80f1a8dfc,5011096.0
80f3122cf,4755281.5
80f31fa0c,6946755.5
80f6a23bc,6536545.5
80fa9ba69,10277120.0
80fbcf434,6231922.0
80fc83d33,6134870.0
80fd0a802,4382631.0
80fdba991,5505232.5
80feb2c6e,5011096.0
80ff1f146,5011096.0
81000d75d,5011096.0
81042af27,5011096.0
8104f6c9e,5441782.0
81058fa44,5011096.0
810739574,5011096.0
81073df8f,9885642.0
8107cb972,5011096.0
8109c812c,7903961.5
810a1495a,4302639.0
810ac885e,7574623.5
810bf9ccd,4646460.5
810d1a71a,4854122.0
8110ec8f2,8106368.5
81130b869,4525470.5
8115ce174,5002531.5
811cfc1da,5011096.0
811f4e992,8518112.0
812078a69,5011096.0
81221370d,8882892.0
81233eb11,4389263.0
81257300e,5011096.0
8126044f0,5011096.0
81274fbf1,5874481.0
8128f6474,3897784.2
8129b7474,22924484.0
8129e54e3,5011096.0
812bd511a,8434116.0
812d42035,5011096.0
812f26b42,5128626.5
81303bfcb,4868706.5
813090389,4657691.0
8131c077d,4755785.0
81322e5b7,9070154.0
813335dba,5011096.0
813339ac4,5011096.0
8133d5e2d,5011096.0
813479e9e,5011096.0
8136d5c59,4780242.0
81371e70a,5011096.0
8138406aa,8750720.0
813853bab,5011096.0
8139fc343,4498412.5
813c46761,5011096.0
813e323ca,12021298.0
813fc33ac,5011096.0
814083f95,6442259.0
8141783d2,5011096.0
814187759,4579702.5
8141a5e13,8691320.0
8142534c4,4765949.0
81439e245,5011096.0
8145d0e29,5011096.0
8145e5344,4874313.0
814c019d8,7540344.0
814eacee8,5011096.0
81519e7d6,5011096.0
8153eb3a9,5011096.0
8154d0756,5011096.0
8154fb915,4261076.0
81560a443,4581828.5
815752231,7120651.0
81582ec16,5028646.0
8158b2dac,5011096.0
815bebc15,7417914.5
815e60882,5011096.0
815f83ee1,6643947.0
815fce6bd,5011096.0
81600b7b4,8185915.5
816290c3e,4978013.5
816318ebc,6641614.0
81648d006,5011096.0
8165d0bbd,4461063.5
8165edb57,5929853.0
8167a5406,11488112.0
816905752,8056295.5
816a528bb,3940960.5
816ab9370,11360272.0
816adf4cb,5011096.0
816b57631,2648368.2
816b768ed,4647900.0
816b98edd,5011096.0
816bbd8db,7540344.0
816c2d344,5011096.0
816d0e1c4,5011096.0
816f2b7bc,4038629.8
817114f05,3846537.0
8172ef27d,5011096.0
81739cee1,4381872.5
81750e24d,6602930.0
8175c6d2c,5120446.5
8178117a3,5011096.0
817a372b6,8886888.0
817dad400,5011096.0
8185a4989,5011096.0
8188bb188,8111581.5
818952785,5011096.0
818967589,4832044.0
8189fb8df,5011096.0
818d4e23e,5011096.0
818e698d8,5011096.0
818e815c0,3788771.0
818fc00b4,4490926.0
819281332,5011096.0
81931c635,5011096.0
81945b9b3,5011096.0
8194e61a7,7318751.0
819577405,3575533.8
8195e21ef,5635464.5
819609e24,5011096.0
819746bf0,4053708.8
8197d4298,5011096.0
819aa20d7,5155369.0
819c3b303,5011096.0
819c89206,5011096.0
819dd9008,14070560.0
819e0c108,6863030.0
819e290b9,5011096.0
819e36e65,3580819.2
819e59cab,5011096.0
819ea0b1d,4324771.5
819eb8865,5011096.0
819f208e1,4648647.5
81a276627,6191011.0
81a39b876,6560626.5
81a65df92,5011096.0
81a6fa492,5011096.0
81a700ece,5011096.0
81a7c7d22,7492762.5
81a9b2302,9392844.0
81ac105f9,5011096.0
81ac11469,5011096.0
81accf371,5011096.0
81adbd4c4,5011096.0
81ae470af,5011096.0
81ae541af,5011096.0
81ae553b4,5011096.0
81af1be68,11508136.0
81af27ce6,5002531.5
81af709d6,4869424.5
81b1328c1,4863706.0
81b20ed7d,5011096.0
81b4555fe,6301474.5
81bb3c8ec,5011096.0
81bb8736d,9761204.0
81beda5d8,5777523.0
81c0d0cfc,5011096.0
81c0d9b9e,5011096.0
81c132d41,5011096.0
81c1f9733,7574623.5
81c4080d1,5011096.0
81c4e035f,5011096.0
81c7dc06f,7839264.0
81cc04ce1,5011096.0
81ce6a0e8,21840886.0
81cef4bec,5011096.0
81cf767d9,4854122.0
81d051949,5011096.0
81d106985,10311324.0
81d141f98,5011096.0
81d337b8c,5168382.0
81d575021,9086580.0
81d5c52cb,5011096.0
81d631cff,4851845.5
81d6eb458,6673987.5
81d750444,4748113.0
81d794d8e,5011096.0
81d86583b,5011096.0
81d918237,5011096.0
81d9491b0,5011096.0
81d9b47f1,5011096.0
81dead938,5011096.0
81e0ee455,8782052.0
81e143c3a,7980935.5
81e2c7eb2,5011096.0
81e36fec5,5011096.0
81e4f7af8,5011096.0
81ead6977,4780242.0
81ee3efe4,4831615.5
81ef950a0,5011096.0
81f01cdf5,5011096.0
81f0c502e,5011096.0
81f25223e,5011096.0
81f2d17a6,5011096.0
81f3c307e,5011096.0
81f404fd7,5011096.0
81f5e0114,5011096.0
81f838a71,5011096.0
81f87906e,5011096.0
81fa8aac3,5011096.0
81fb8697e,4648647.5
81fd07800,4119905.2
81ff65b1f,5011096.0
820130ee5,4061572.2
820217602,5011096.0
82049515a,6356576.5
8205f7032,5011096.0
82064e1da,4784412.5
820948b41,6026215.5
820b0deb4,5954589.5
820de5285,4479255.5
820fba10b,5011096.0
8211bc710,3786214.2
8211cf0b7,5181475.0
8214dd18e,6959232.5
8216a72c0,5011096.0
8216f0213,5011096.0
821952d81,12399120.0
821d003ce,3690685.0
821ee0fe5,6232898.0
821ef1322,5011096.0
8220e8ae3,5106278.5
822129deb,16168098.0
8223cd55a,5155369.0
82256c2d6,5011096.0
8229fe951,5402613.0
822b1da31,5011096.0
822b295e9,7420888.0
822bfcaaa,5011096.0
822c3c411,5011096.0
822e28822,5011096.0
82302c153,5011096.0
82344a610,4739622.0
8234e61e4,4751883.5
823700944,5011096.0
82389e3ca,4334352.0
8238da81a,4242955.0
8239ec021,5108833.5
823ef7d55,5011096.0
823f44978,4986135.5
823f4db5e,6129306.0
824097573,5011096.0
8243f7b25,5011096.0
824470ee3,5011096.0
824608b9c,5011096.0
8246a1074,5011096.0
82482af1f,6859865.0
824926a35,5130829.5
824ca49ab,6084482.5
824d2e187,5121313.5
824d34413,7821515.5
824e73296,4474352.0
8250311a5,4983528.5
82510e688,5576155.5
82529dd63,5011096.0
8253fd7fe,6432656.5
82550ace2,5662911.0
8255f339d,5011096.0
8257c2bd1,5011096.0
825aa289b,4605403.5
825b348c3,5011096.0
825ba2827,7613118.0
825cf07d7,4871835.5
825e32b5c,4164471.5
825f53c6c,5011096.0
826022f66,4288747.5
826059890,4679258.5
82615bb29,5011096.0
82639b4d1,5212037.5
82653ee53,7531979.5
82658e9f4,7981179.5
826849da7,5011096.0
8268e18bb,6636885.0
8269d8c3a,4224454.0
826a509fd,3508488.5
826acb4ec,8892988.0
826c3cdb0,5291938.0
826d5e9b1,5011096.0
826ed2b36,5134818.5
82707507c,5011096.0
827111557,5011096.0
827188db1,5843316.5
8273dbba4,5011096.0
8273fc215,5011096.0
827442c47,5011096.0
82745ba39,6182446.5
8274d4e69,7746872.0
8275a7167,5011096.0
8276683d1,4864080.5
827f7ccfd,5011096.0
8280262fc,5011096.0
8280610cc,5011096.0
82827a627,5011096.0
8283596f7,5011096.0
828467f1b,5111309.0
82850f2f2,5011096.0
82872f9a6,3772310.5
828d448cf,5011096.0
828ed43d0,6126193.5
82925aefa,4081798.2
8292adef6,5011096.0
8293565ae,5011096.0
8293f985a,5011096.0
8296160d3,5011096.0
8296a9d38,5011096.0
82978f190,10379952.0
829906a21,5689911.5
8299b01b1,5997986.0
829b72b2a,5011096.0
829b7c7d1,5011096.0
829d1e0b1,5011096.0
829e042b8,5011096.0
82a17c54f,3939140.0
82a4172d2,4448429.5
82a7c3357,5011096.0
82abf861e,5011096.0
82acb82ed,5011096.0
82aceec3e,5886506.0
82ae0bbd6,20985384.0
82af9eca3,5294165.0
82afca242,5011096.0
82b067224,15710532.0
82b1cdb63,5449094.0
82b40a9b2,5011096.0
82b797297,5139370.0
82b86010b,6259866.0
82b87bfc8,9028068.0
82b9998da,2817013.2
82bbc470c,5011096.0
82bc0b28a,5011096.0
82bd26fe0,5011096.0
82bed7e50,5011096.0
82bf05dfd,5011096.0
82bfb4db9,5286319.0
82c0a5730,5011096.0
82c3b37b0,5011096.0
82c3f35db,5011096.0
82c816809,5859156.5
82c836779,5476325.5
82c86aa24,5011096.0
82c8ac114,4731067.5
82ca72abe,3846357.0
82cafebca,5759617.5
82ccfebf1,5157046.5
82cf1ef83,5011096.0
82d40b471,9583390.0
82d476582,5011096.0
82d4ae216,5011096.0
82d4f993f,5011096.0
82d5a4cac,5011096.0
82d72b77f,10258270.0
82d9fa736,4318668.5
82daf6b42,8765742.0
82dc7220b,7257471.5
82de10767,5011096.0
82e14d3d8,8563562.0
82e175d4e,5011096.0
82e19403e,12253056.0
82e1d1691,5122979.5
82e1f6f30,5011096.0
82e52fa8a,5011096.0
82e5693ae,5011096.0
82e5b3e6d,6431966.5
82e6026dc,10232968.0
82e77798e,5011096.0
82e7eeffc,8903002.0
82e8e050e,7872700.5
82eb7804f,5011096.0
82ed68a4f,5011096.0
82ef03a99,4647900.0
82effa920,5227340.0
82f2bb563,5011096.0
82f2f75ac,5011096.0
82f3da17c,4739189.0
82f637251,7359814.0
82f7675fc,4974526.0
82fb0c37b,5011096.0
82fc39ac4,5011096.0
82fca7bd4,5011096.0
82fcb6d11,5011096.0
82fdc2ab3,4581625.5
82fe53990,6406755.5
82febef66,5552267.0
8307803da,8106209.0
830816d60,7415659.5
830a280d5,5011096.0
830ce4331,5011096.0
830d6abbc,5011096.0
830eb8ab3,4004412.0
830ebd2b1,18335260.0
830fb3384,5457850.0
8314213de,5011096.0
8314e84b4,5269035.0
8316b406e,5011096.0
83183d297,5011096.0
8319a813c,5717198.5
8319b20c3,5011096.0
831ba506e,7751187.0
831c9249d,5011096.0
831ed125f,8723604.0
831f6171b,5011096.0
8321b5e46,5726712.0
832272dad,7889456.0
8325c1df1,4849352.5
832728de6,5011096.0
832800a06,5562771.5
8328088c1,5011096.0
83298b512,5011096.0
832b28000,7253460.0
832b5c5fa,4700577.5
832b5feed,8810310.0
832bb86c0,8492138.0
832d18a46,5332247.0
832e389ef,6021921.5
83305d2ae,5011096.0
833092a7f,5011096.0
8331157df,5011096.0
8333e8460,5157382.0
8334aeecc,5011096.0
8334d23e6,5294165.0
8335e48ab,3214757.0
83392e16e,5011096.0
833c037b0,5011096.0
833ca32f7,6841437.0
833e4a098,4822595.0
833fa853d,8056190.0
834096a58,5011096.0
834102090,5294165.0
83425a59f,4741546.5
83441d337,5011096.0
8348b33a6,4647900.0
834d0df9a,5011096.0
834d223ef,5011096.0
834d385b7,5294165.0
834e41d4b,6276513.5
834e43629,5011096.0
8350fff07,10098486.0
