ID,target
88e7a10b5,5184779.5
88e9401fc,7346280.5
88ea8d408,3722944.8
88eac43e3,10257480.0
88eac7fcf,8598896.0
88eb3b725,3945770.2
88eb517e7,3931720.0
88ec67566,3901068.5
88ee46248,6338355.0
88ef38e39,4447396.0
88ef4bfbc,3851168.2
88f0a8e3a,4208406.0
88f39aa8a,3896434.8
88f5cdb6b,3868647.2
88f6a6cfd,4735363.5
88f7b0657,3913725.2
88f81cda9,5902375.0
88f835c8c,4380636.5
88fa6aaca,3901068.5
88fbb26cc,8447762.0
88fcc81e7,6106234.0
88fee8ef0,12059052.0
890022480,4088157.2
8900e248d,4946047.0
89022d4fa,3982008.0
890277983,3800893.2
8902a9dbf,4039686.5
89037a73a,3901068.5
89039724b,3901068.5
89071042f,7167154.0
8907e88ee,4195816.0
89092c5cd,3901068.5
890963a47,4185079.0
890b2eeaf,3901068.5
890b5f337,7087984.0
890c65772,4014594.8
890cfe818,12269204.0
890da42b9,3259824.8
890ecdd32,3901068.5
891424942,3863082.5
8914ed4c4,4024382.2
89164bdd3,4812979.5
891964ef9,4132261.2
891a92856,3901068.5
891b0392b,4024409.5
891caf3ee,9902328.0
891d4161d,3729885.0
891e19b2b,6569720.0
891e41d7b,4022541.0
8920c7e6c,4437079.0
892190f2d,4809232.0
8921f8dac,6319740.0
89235a0a7,3556332.5
8924e86a3,5080907.5
89258a172,4485673.0
8927f5221,3901068.5
89284fdc3,3362184.8
892898400,9956808.0
892c10b2c,8927258.0
893043873,4244739.0
8930a567e,4263206.5
893191d8e,3918622.5
8931c515b,3959194.2
8932d2769,6300050.0
89353a8c8,3920767.8
89360470e,3901068.5
893749486,3901068.5
893b6c912,5305909.0
893c02af8,4126064.8
893fdfd03,4692783.5
894088e7e,4294477.0
89415f1e8,3901068.5
8944237a8,6135167.0
89457e605,3901068.5
8945d528e,3608269.0
89479b9e2,3901068.5
8947fef1c,4763932.0
89481b7af,3290931.0
894bbd29c,3901068.5
894bf3dc7,5989995.0
894c7cd11,3919655.5
894d333ff,4030481.2
894e2dab4,3897989.2
894e7a719,3972512.0
8951235cd,5993653.0
895263c81,3901068.5
89552889b,3038905.0
8959b27a5,4419300.5
895a23ed3,5930981.0
895c41d7b,3546236.2
895c46770,4507848.5
895c9298d,7135345.5
895db12dc,3599631.2
895e1bcc9,3917620.0
895f264a1,3901068.5
896249307,4523622.0
89649242e,5961876.0
89677fec0,5237743.0
8968125a5,14408548.0
8969b47a8,3958489.5
8969b6ec2,9982298.0
8969fcf68,4037896.8
896a64aad,4495602.0
896c6219a,4035176.5
896c89124,4814050.0
896c98e36,6615568.0
89705ab62,4351501.0
89706ec9e,4127673.2
89716b82c,7562499.5
897261a3a,3901068.5
8974ea03f,3901068.5
8974eb2a0,3851036.8
8975c9857,3901405.2
89761f1e8,3901068.5
89781ebeb,3129667.0
8978e6995,6040063.0
8982e90cb,3907442.8
8983802d4,3901068.5
8983c767a,3901068.5
8984f7acf,3951571.0
89857f2d7,3993697.0
89861bcb5,5702342.5
89863fdef,4022303.0
898834fa5,3901068.5
898b60641,3901068.5
898c102f3,3839301.8
898ed702d,3997286.5
8990aebbf,4003237.2
899261dd7,3643414.2
899385dd1,7007762.0
899734d53,3776258.5
89974602e,3901068.5
89979ce21,4210390.5
8998a9cbb,3940941.2
899aaface,6698436.0
899c1c202,3901068.5
89a3be2ab,3896993.2
89a4f24b9,3831682.8
89a678032,3235272.8
89a98ed35,3903700.0
89a9c53e9,5565447.0
89aa2b718,3875376.2
89aa92307,7200038.5
89aaab424,5583788.0
89ab868a4,3742520.2
89adc51cc,9493748.0
89af696bb,4970956.5
89b006d5b,3942217.5
89b008387,3909965.5
89b0150b4,5681386.5
89b4ed039,4091691.8
89b52382c,3974428.8
89b61eed4,3706980.5
89b803424,3931818.8
89b947abd,3918722.2
89ba3a79d,3858476.5
89ba53b1c,3387726.0
89ba80e85,3901068.5
89bd7323d,3901068.5
89bf69b25,3926874.5
89bf8962d,3697226.8
89c00fe54,6901858.5
89c06983a,3901068.5
89c41468e,4118167.2
89c41b27a,5489258.5
89c43daba,4735319.5
89c5b3d99,3280340.5
89c963d46,4114912.8
89c9fde00,3901068.5
89cc2bb2f,3926394.5
89cdb6c58,4777012.5
89ce6c1ae,3882789.0
89cf19285,4927076.5
89d13a03c,3906312.2
89d2daa25,3377928.5
89d3f758b,3901068.5
89d43ff03,6195576.5
89d4c4218,3901068.5
89d5bb437,3769341.2
89d7198fb,3843317.8
89d7e07b7,4490890.0
89d86e9df,3901068.5
89d965e8e,1681562.8
89d9ac64b,3915930.2
89dad855b,3901068.5
89dea5038,3968877.8
89df2602c,16787878.0
89e5c145e,5523756.0
89e684a75,3901068.5
89ead0836,3578183.5
89eceb18e,4740049.5
89ed8a676,6499920.5
89efa6226,3901068.5
89f100f15,3898327.2
89f2a583c,4285019.5
89f443856,3904669.5
89f484cdf,3901068.5
89f82b65b,3899227.0
89fdb5d4d,3901068.5
89fe1eab5,10097522.0
89ffe73a9,3901068.5
8a00001ce,3901068.5
8a0072b75,4726222.0
8a00dc276,3901068.5
8a015b2bc,4582228.0
8a01644ca,4836925.5
8a0246cca,5198536.0
8a02fd582,3986942.8
8a041b4a4,3557057.5
8a0566e65,3901068.5
8a070311c,3901068.5
8a098bc97,4007814.5
8a09f863e,3943728.0
8a0a33bc2,14391362.0
8a0a547b1,3901068.5
8a0cf3b73,3116496.2
8a0d9b9e2,3314945.5
8a0e537fc,5664745.0
8a0ec500b,14566794.0
8a0f5f202,6631135.5
8a11e4f1a,4989471.5
8a1203097,3901068.5
8a13c3933,6326447.5
8a14db6fa,8794030.0
8a169d0a3,5958579.0
8a174d101,4011752.2
8a194e619,4183464.5
8a1bf7be9,3915028.0
8a1df6ecd,3913793.0
8a1e67c38,4730485.0
8a1eb32f3,4596262.5
8a1f91876,3903172.8
8a21260f1,6046958.5
8a21e9e7b,4017596.2
8a21eec7c,3901068.5
8a21fd1b8,16787116.0
8a23ead55,4434843.5
8a2489d84,3901068.5
8a262f53b,4255551.0
8a274a82b,3901068.5
8a285d0e2,4087081.5
8a299af9a,5318074.5
8a2a49c1b,4525671.5
8a2a5e6ca,6233572.0
8a2ce5326,3901068.5
8a2d96ee8,4109226.2
8a304c728,3896792.5
8a31fe8e6,4742747.5
8a3261f14,3901068.5
8a3284cce,3901068.5
8a328c024,3919204.5
8a3690436,3740669.5
8a3759022,3901068.5
8a3b816a3,5723572.0
8a3d380e1,5483018.5
8a3d3cab8,3884862.0
8a3d78626,4251663.0
8a3faf7a1,3793571.8
8a4128975,3661157.8
8a42266cb,3769185.0
8a4408013,3901068.5
8a449f3f3,3957130.5
8a464b983,3853192.8
8a4794690,3901068.5
8a48c8564,3901068.5
8a4ab8bd2,3901068.5
8a4b2ad25,3887305.0
8a4e150d5,3901068.5
8a4e76156,3906427.0
8a55b7ecb,4077005.5
8a5627926,4812907.0
8a5741c4e,5775000.5
8a574fa80,6664234.5
8a57962b6,3921211.2
8a580c975,3866406.2
8a5995acd,5250225.0
8a5cbf451,3901068.5
8a5eb7da1,4636960.5
8a5f1bd2a,4236775.0
8a61bac6a,3901068.5
8a62dd4d5,3901068.5
8a632a196,6806551.0
8a64e4ea4,4326848.0
8a68ad635,6251827.5
8a68be34a,5878608.5
8a695d6a4,4129840.8
8a6c53a23,4076520.8
8a6d9860b,3901068.5
8a6db06cd,4434337.0
8a6f293ae,2870074.2
8a70b0cb7,7569021.5
8a70f5e92,3901068.5
8a71315d4,3856997.0
8a73496c1,4080748.5
8a76dd292,3901068.5
8a772c918,4190735.2
8a778616a,3950234.2
8a78b6a0e,5080287.0
8a7942747,3901068.5
8a7a91be5,4954791.0
8a7ae7b32,3901068.5
8a7bd236b,8094588.0
8a7c3c5d3,4792633.5
8a7db0a0f,4022303.0
8a7dc08b4,3977848.2
8a7e4ccea,6902527.0
8a7e7f192,3901068.5
8a7e9aa10,3892341.5
8a7fcd8e0,5778888.0
8a805407c,7055311.0
8a80dcbe5,5219727.0
8a83e1742,4917071.0
8a87c9c6c,9831402.0
8a88a0eb2,4414611.5
8a89b49fc,6307459.5
8a89d4da2,5510607.0
8a8af787d,3901068.5
8a8f5d020,2197184.2
8a8f7dd09,3901068.5
8a90e8f25,3822290.0
8a91ca4a8,3901068.5
8a923d3f1,3917295.5
8a96de8e1,5360836.0
8a9c3de6f,3918334.2
8a9e78f8f,6498614.5
8a9ee36dc,4116054.8
8aa3eca2b,3902264.8
8aa4ba2c0,3961093.5
8aa4f582a,3913384.2
8aa546d35,5859442.0
8aa8d1d59,3901068.5
8aaa10eaa,3981975.2
8aab8f370,3924688.2
8aad856ff,6107717.0
8ab0c98b1,5599787.0
8ab0fef7f,3675543.2
8ab25aaec,3608688.5
8ab265013,3919203.0
8ab2b3f80,5467967.0
8ab500b58,5344948.0
8ab550589,3901068.5
8ab6f2eea,5290226.0
8abbc6d68,4017976.0
8abfc0f6f,4302301.5
8abfeb939,3901068.5
8ac132648,7747335.0
8ac217dbe,6903343.0
8ac5a46eb,3901068.5
8ac8be2d4,4268238.0
8aca1d47c,3901068.5
8acbf6dff,3901068.5
8acc7f134,4859420.0
8acfdf6ed,3886160.0
8ad228ff6,3901068.5
8ad55bdc2,3868351.8
8ad5a7f17,4065934.0
8ad6698ae,4513735.0
8ad7b56aa,4010228.5
8ad89d6ed,3901068.5
8ad900017,3914638.2
8ad9f3dfd,3901068.5
8adad0bf0,4374428.5
8adb4d435,3898785.2
8addb4f0f,18018090.0
8addcb9b7,3901068.5
8ae08c446,3892254.0
8ae182b3e,3898879.5
8ae235447,3964327.8
8ae373c9f,6737142.5
8ae67cc5a,3229289.8
8ae6d2714,21815310.0
8ae82da8b,3901068.5
8ae981b54,3901068.5
8aeaf16fc,6346049.5
8aeb593fe,5584614.5
8aec6c714,2898901.0
8aed3b36e,4528246.0
8af0b9bc0,4008836.5
8af0e2544,3487471.2
8af0ec3d5,3268417.2
8af1a4e04,3901068.5
8af635e14,3901068.5
8af6e0b5e,3901068.5
8af97ef09,7690003.5
8afb5a84c,10763386.0
8afd31317,4015390.0
8afea0117,17947132.0
8afed8909,3901068.5
8aff6bbfb,4772154.0
8b00ae44d,3959317.5
8b01245c1,3474662.0
8b0312e9b,4175646.5
8b0424813,3901068.5
8b0bf2871,3172882.0
8b0d83961,4021072.0
8b0e65d7b,2288065.8
8b0f7defb,12579610.0
8b1039db0,4633052.5
8b105064e,4068620.5
8b114b283,4610453.0
8b12f73e4,4013160.2
8b147c254,2948721.8
8b14b8408,4352604.5
8b16c7d1b,4072701.5
8b17cf59f,3901068.5
8b17e6abd,9041448.0
8b1a800eb,4421039.5
8b1af303b,5971195.0
8b1ca3a5b,3452607.0
8b1dbe4ef,5606181.5
8b1e2a423,9083412.0
8b1ed7910,3901068.5
8b1f77aad,9305506.0
8b1f799d9,4126292.2
8b236e047,3901068.5
8b23e5065,6497688.0
8b2451c30,14487596.0
8b24a0482,4009716.2
8b256757f,3997464.2
8b2679ccd,4396571.0
8b27d685d,3901068.5
8b2af790f,10365484.0
8b2cb9c2f,3786254.2
8b2e964eb,4025186.0
8b31297d7,5598488.5
8b31be9b8,3901068.5
8b3392a91,4287748.0
8b3406b04,3914575.5
8b340eaa2,6016185.0
8b34c09a6,3922005.0
8b3547b05,4100799.8
8b364d575,3778427.8
8b366c3a2,3901068.5
8b3766ec2,4608699.5
8b37705b1,3901068.5
8b3784327,3671974.8
8b37f3ad2,8323116.5
8b3d66168,5194524.5
8b3fda219,5556492.5
8b4227c7e,3906968.5
8b42458b4,3901068.5
8b47eadff,3671305.5
8b485084e,3698721.2
8b48dc7c8,4196091.5
8b494a788,4045488.5
8b4989cfb,3911172.2
8b4a5163b,3901068.5
8b4c05b3e,4153348.0
8b4e58d63,14327682.0
8b4e674d1,8571794.0
8b5154a32,10051132.0
8b51ba462,8950764.0
8b538f916,4256749.5
8b5405056,4201143.5
8b568e92a,6804898.5
8b56c72bc,4498134.5
8b5873001,3901068.5
8b58d997f,4323950.5
8b59e9fca,3815779.8
8b5aa3bea,4459735.5
8b5d1db79,3901068.5
8b5d74576,4042615.5
8b5df7a2f,3969887.8
8b5eb0016,3593568.5
8b601e0db,9100730.0
8b63604f6,4109273.2
8b65fc445,5111292.0
8b67ae4c4,7585964.0
8b67fd55d,3909447.0
8b6848372,3955773.2
8b6c89533,3901068.5
8b6d56f77,3910735.5
8b6d602b0,4412486.5
8b6e17b09,3792042.0
8b6fc5b05,4491644.0
8b70a9285,3772243.2
8b70d9f43,14008774.0
8b7268fc6,3926251.0
8b7956bd8,4356553.5
8b7c38e69,4130362.2
8b80ca346,3898974.5
8b82d345f,5934760.5
8b84a0582,5180187.0
8b84ba7d9,4869543.0
8b8584449,4669461.0
8b85bfe2e,6182445.0
8b866a345,4331372.5
8b880bbe6,3911179.0
8b917d882,3901068.5
8b935cbd7,3697749.0
8b95a6e67,4558721.5
8b965ce1c,4583582.5
8b9a42d78,5525106.0
8b9c02a6e,1976817.1
8b9ca573d,3901068.5
8b9f3dc71,8370411.0
8ba0230a1,3922601.5
8ba25681a,5127329.5
8ba5878be,13772836.0
8ba5c35c0,3906669.5
8ba61337f,4304545.5
8ba72217c,9301100.0
8ba74e18e,5566733.5
8ba8069d0,6957210.5
8ba8f3ddc,5641252.0
8ba9f8ec2,6811239.0
8baab4fed,6477628.5
8bae42b0e,4885657.0
8bae4c57c,3932476.0
8bb0be3ac,3901068.5
8bb0cdcf5,7552823.0
8bb1bdc91,3901068.5
8bb21f041,4078957.5
8bb2ccd50,3901068.5
8bb309e3e,3901068.5
8bb347157,4001705.0
8bb6d2012,16173608.0
8bb73c7e9,3901068.5
8bb75eafc,4818225.5
8bb8b163d,8608626.0
8bbd79669,4691995.0
8bbfff6c5,7050186.5
8bc42104b,7076990.0
8bc4b1d44,5320321.5
8bc5c50f0,3901068.5
8bc5d7a69,3907405.8
8bc5f603e,3901068.5
8bc72a907,4091753.8
8bcb488dc,3908192.2
8bcb81335,3915225.2
8bcd0b962,4358983.5
8bd5d029c,3741548.8
8bd685d6f,3915225.2
8bd7582bd,3935632.8
8bd78c9bc,25564754.0
8bd7964a6,3826977.2
8bd7b744d,6285800.0
8bdafafa5,4193822.5
8bdbeb1ff,3939792.5
8bddfc45b,3900097.5
8be3245f8,3925321.2
8be358b3e,3946365.5
8be8b1d9b,4194499.0
8beb66f70,3901068.5
8bec5863f,10466276.0
8bed08371,3529850.2
8bede1cc0,3644247.5
8bf15aa89,3915901.2
8bf17432f,5529483.5
8bf458d22,3922532.2
8bf56bb93,4204047.5
8bf58ffd0,3901068.5
8bf736186,3924570.0
8bf7db8a8,3901068.5
8bfa7a5b6,4480956.0
8bfa7b841,3901068.5
8bfc19c9c,3865116.5
8bfd05e85,7102098.0
8bfd28105,3357770.0
8bfebe50f,4408297.5
8bffbfdf2,3670815.5
8c00957ca,3554394.2
8c00c8ea9,5361678.5
8c016e1ba,4415360.0
8c02c4de9,10635074.0
8c049497d,17732208.0
8c0532676,3907442.8
8c0593dba,3901068.5
8c065b59e,3504745.0
8c06e42c6,3737763.5
8c0fe561b,10259560.0
8c11147ce,7220473.0
8c1155cf7,4013910.2
8c11d9906,3816368.2
8c150b6e0,5492717.0
8c170a403,3901068.5
8c172cadd,6522420.0
8c1745c55,3901068.5
8c1830cfd,7140746.5
8c1b7195b,3955057.5
8c1d2f3e5,3404952.8
8c2106c2d,5886671.0
8c221bf1d,3955029.2
8c2248291,3880700.5
8c224b9a9,3901068.5
8c22a8c6e,3957547.2
8c242bfff,3812640.5
8c24a2eca,3900249.8
8c2877cbe,16458320.0
8c2ac18b4,4017418.2
8c2acb03b,3901068.5
8c2e2866b,3124616.5
8c2e2a78e,12501376.0
8c3018a96,3178950.0
8c311783c,6911753.0
8c37efa85,3901068.5
8c3918ed0,3947101.8
8c3a6ea1f,6724643.5
8c3de0e9b,5117708.0
8c3f47210,3901068.5
8c406c0eb,11773124.0
8c412265b,5278638.5
8c4149a38,3901068.5
8c4252a48,3901068.5
8c447eca3,5093622.5
8c44bf7a4,4032454.0
8c4512a0e,6376919.0
8c469360e,7408327.5
8c474c620,4133750.8
8c476de7a,5780748.5
8c48544ae,4930308.5
8c498d26a,3810055.0
8c4a7f061,3916167.2
8c4b82b7c,3901068.5
8c4e59f17,3982966.8
8c50cdfa1,3952867.0
8c510d0ea,4661348.0
8c5187d4d,3901068.5
8c526845b,3623873.5
8c5368dda,4347785.5
8c56712e5,3901068.5
8c583e22a,5075914.5
8c584ea20,3748751.0
8c59caadb,4125851.0
8c59d333b,4085079.5
8c5c39611,4896953.0
8c5ce35ef,3872993.5
8c5d5edb8,3901068.5
8c5f9ccf4,4025176.2
8c600ed34,4004851.2
8c61449fc,3939203.2
8c6231d11,3422843.2
8c666c734,6182567.5
8c689ab7e,3652204.5
8c696f5fa,3901068.5
8c69f84d5,8373001.5
8c6b1e528,3901068.5
8c6bdb82f,3179472.0
8c6eb8fbd,3901507.5
8c6f168b3,7706355.0
8c7004958,4443764.5
8c74f3d39,3913501.8
8c784daf3,4231224.5
8c79c40fe,3901068.5
8c79c8074,5180669.5
8c7a0256f,4024142.8
8c7a2854e,4907191.5
8c7c1c315,3901068.5
8c7d25ad8,6085382.5
8c7d8461c,3898529.8
8c7f0dab2,13296562.0
8c81decb0,4126259.8
8c8239222,5321262.5
8c84b4200,7066707.0
8c87d55d7,4009616.8
8c87fb2ab,10231234.0
8c89aac85,7155110.5
8c8cd4999,4069262.2
8c8eafc52,4373288.0
8c8f605b3,4242862.0
8c8f73e4e,13006728.0
8c9049918,3916444.2
8c90a07be,4485892.0
8c92416ac,5304944.5
8c943658c,3964489.0
8c94f7961,3987875.5
8c9525552,3901068.5
8c957d1b7,3901068.5
8c9773f6c,4578970.5
8c98aea78,4183464.5
8c9993920,9232952.0
8c99fd18b,13252984.0
8c9a26f93,3901068.5
8c9b0854e,26366482.0
8c9dfe687,3901068.5
8ca07f3fb,4070143.8
8ca1666bb,4805874.5
8ca25c7a1,3461541.0
8ca28e295,3575126.8
8ca2f5a67,5941153.5
8ca32345e,3686975.2
8ca35fc54,3901068.5
8ca413c5e,3901068.5
8ca71cc7f,3973004.5
8ca7488ef,4873016.0
8ca76d565,3595007.2
8ca7ececf,4223021.5
8ca8b7b4b,4590623.0
8ca9f9ea9,5072790.5
8caa67429,3945784.2
8cab46510,4195198.0
8cae91632,3851166.0
8cb099987,7579560.0
8cb1a8de2,3907541.2
8cb2135fb,4596065.5
8cb26c695,7098974.5
8cb2f227a,3935605.8
8cb684f4e,3901068.5
8cb6a3d4b,3901068.5
8cb815a39,4815455.5
8cba1ed18,3291225.5
8cbb3c2ac,4685709.0
8cbf6f2a4,12357028.0
8cbf82297,4844933.5
8cc0718eb,3809726.5
8cc1f19ed,3615503.0
8cc2b0921,3884765.5
8cc380b8f,4210788.5
8cc6c509e,14028042.0
8ccdaa5fc,5436422.5
8cd1d270b,4399503.0
8cd2059c3,3928136.2
8cd23205e,3905196.5
8cd48273c,3962134.0
8cd4ae762,3748639.0
8cd64a3dd,3901068.5
8cda17124,3901495.8
8cdac6b82,3964603.0
8cdfd641e,14044300.0
8ce0c507d,3777534.2
8ce342fbd,3901068.5
8ce545572,3901068.5
8ce6ab520,4420543.0
8ce96b45f,3901068.5
8ceaa9d12,5507581.5
8cec57b9c,3953472.2
8cecdf060,4074550.0
8cee4c3fc,3913733.0
8cef0d81d,3301769.8
8cf30b002,3821849.0
8cf346980,5093301.5
8cf50ab04,4146983.8
8cf9a2017,3926672.5
8cf9b152d,10039854.0
8cfab0ed7,3903007.8
8cfbb8e7d,3914869.2
8cfc285cc,4823880.0
8cfc719eb,3930445.0
8cfcb8600,4160825.2
8cfe2e99d,3901068.5
8d0061cce,3901068.5
8d008ab6b,3901068.5
8d012e9a9,4241409.0
8d0387432,3629771.5
8d047adfb,4202899.0
8d04b6ad3,3912422.5
8d04c8292,3915225.2
8d05260c4,3873264.2
8d05b8e2c,7152747.0
8d06cb180,4837215.5
8d0746c24,4950402.0
8d07af3c9,3913171.5
8d086ad32,3901068.5
8d0918121,3914625.5
8d0938879,3901068.5
8d09d846c,3901068.5
8d0a30b77,4972503.0
8d0baf3d7,12640444.0
8d0c56dce,5116732.5
8d0f1ebee,3970095.0
8d0fd10a8,5666317.5
8d1023a09,3499909.2
8d11399d1,6749699.0
8d11e6fe3,4373176.0
8d12fbafd,7499957.0
8d134617e,3914638.2
8d139542c,3793857.8
8d1439296,3911829.2
8d159c320,9096202.0
8d16be26a,4718629.5
8d16ea207,3844769.8
8d1de30dd,5926324.5
8d20c678c,3927457.0
8d2299496,3901068.5
8d22b2b16,8567378.0
8d2348660,3409750.5
8d23879c0,5361457.0
8d25f1bcf,4025427.0
8d2624fc5,3893077.8
8d26ed8c6,3923679.2
8d2895752,4302642.0
8d29601e5,3905317.5
8d2a074c9,3901068.5
8d2adda74,4043173.5
8d2c35d1b,4093274.2
8d2d4d04e,4105852.5
8d2ec9fc1,4226474.0
8d321ac4c,4129964.2
8d36f1df1,4014267.2
8d36fe88b,3462621.0
8d37e3d6e,3901068.5
8d3919a1d,3901068.5
8d3920d67,3994193.2
8d3ed5284,7004433.5
8d4008d8d,4683161.5
8d40107e7,5550844.5
8d41ca369,4267100.5
8d43738f0,3901068.5
8d440c0b7,3953580.0
8d45481c3,3648518.0
8d4652a09,3520357.5
8d46bcf30,7459959.0
8d4c73821,3999916.8
8d4e1079b,3947578.8
8d4eb9239,3901068.5
8d4f399b4,3901068.5
8d4fb611f,4912679.0
8d50166e5,3901236.2
8d504c00b,3991634.8
8d50c9530,7638441.0
8d54fd041,3950034.2
8d5557ece,7029098.0
8d5558933,9430132.0
8d571ef93,3928332.8
8d58e690b,5582721.0
8d59fd864,5553980.0
8d5b8c8c2,3759707.2
8d5ce0f4f,3961425.2
8d5d41353,5275650.5
8d5e07ed3,6265729.0
8d616c8ee,3529417.8
8d61d9b82,3207307.5
8d63fff4e,3951272.0
8d64105c1,3571794.5
8d641785c,3851692.8
8d6653972,5697918.0
8d67aaeee,3901068.5
8d6ba7269,3901068.5
8d7105676,3901068.5
8d71ec8d6,6194380.5
8d71ff7be,3901068.5
8d759e1c1,6760722.5
8d77a935f,3728033.5
8d7a098f5,3974848.8
8d7e2a966,3952470.8
8d7e759d9,3901068.5
8d7efbe04,4147442.2
8d80dc6b1,4353004.0
8d83b11fa,3901068.5
8d84fdb4d,4250586.5
8d85d04d3,4327469.0
8d85ff810,6615434.0
8d870349f,4075209.0
8d8782081,3936086.2
8d878fc21,3901068.5
8d87f6e0d,3978033.2
8d89fa5ba,4278724.5
8d8a5cae1,5053156.5
8d8aea992,4190198.5
8d8e65af1,4945891.5
8d8fb3d17,4411736.0
8d8fea32d,4157292.5
8d9139c35,4158499.2
8d91e5c42,4857698.0
8d927fe3f,3971483.5
8d94bf70a,2287727.5
8d957d110,4141539.2
8d95b60ca,3976272.0
8d964156e,7897580.0
8d9806fc0,4328236.0
8d982602b,3897121.0
8d98338a7,4378989.0
8d9ffba0d,3901068.5
8da07dfe8,5499156.5
8da1d8b2a,3979645.2
8da298c57,7685095.5
8da31fc6c,3901068.5
8da3b77ac,5555078.0
8da6d344b,7649863.0
8daa12e52,3976792.0
8daa23f2b,4546164.5
8dab3e44d,4509453.0
8daba6db4,3901068.5
8daf67f93,3901068.5
8dafab221,4260066.0
8db0a98b9,4002076.2
8db20f79e,3224606.5
8db27fd18,4012425.8
8db34779d,3579692.5
8db469872,3957337.8
8db5a4a28,4288442.5
8db639518,4160781.0
8dba0e04d,5921904.0
8dbb126b9,4840602.0
8dbc96900,4144892.0
8dbcc7fe2,3984880.0
8dbd2b67f,3901068.5
8dbde0227,3923068.2
8dbe401fd,6034987.5
8dbf57e38,3216901.2
8dbf6a70f,3702656.5
8dc0a9ed5,4854937.5
8dc271896,3901068.5
8dc2b7310,3859510.0
8dc2dece7,4027464.8
8dc32351a,3240453.8
8dc38ade0,3901068.5
8dc7b363e,3895404.5
8dca341a9,3961883.8
8dca3cb01,4162106.8
8dcba6f05,3901068.5
8dcdbf352,5576409.5
8dce4903d,3587541.8
8dce97b19,3935605.8
8dcfb5686,5609444.5
8dd0bbcf6,6513233.0
8dd23e896,5104138.0
8dd4405cf,6922570.0
8dd468091,4115909.5
8dd5b6c1f,3901068.5
8dd68f353,3901068.5
8dd73fb43,4208706.0
8dd8ea5a3,4593470.0
8dd93c6a6,3907303.5
8dda5bedd,7765338.5
8ddb0a230,3809541.5
8ddb6fde0,4178086.5
8ddbfffc0,3935117.0
8ddc7b616,4080464.8
8dde84c68,4812508.0
8ddeef5e5,3901068.5
8ddf3c46f,10963472.0
8ddff8162,5566681.5
8de05830a,4962917.0
8de23b26a,26826630.0
8de2f0dd6,3618337.8
8de3625c2,3627551.8
8de650e2d,3901068.5
8de77cdfc,6722327.0
8de787057,4023979.8
8de81fe7e,3901068.5
8de8da952,3899650.2
8deae0de0,5277485.5
8dedc0dbf,3898881.8
8def1ce7f,4044738.5
8def7c453,5290272.5
8df034aba,3699491.0
8df202140,3891315.2
8df55a51d,4094414.2
8df737faf,3901068.5
8df7c3425,3396669.0
8df81fa5e,3912557.2
8dfcdaa9e,3901068.5
8dfced43d,4531451.5
8dfdda0be,4334521.5
8e010b1cc,3944458.0
8e017a283,7143759.5
8e020ada0,6399815.5
8e03eeb49,4045583.5
8e066fe38,3939741.5
8e09443d1,3898044.2
8e0984b08,3985452.8
8e0ba3512,3947156.5
8e0c82250,6571793.0
8e0da6cf3,8816582.0
8e102918a,4657574.0
8e111b3aa,6082759.0
8e1451373,3916501.8
8e14814b5,3096898.2
8e151c800,4735849.0
8e151f166,3957803.8
8e15d2ebe,6483703.0
8e15fb2f7,3920152.0
8e16288e6,3914278.0
8e1792138,6184072.5
8e1cbbb3a,5964518.5
8e1cfb08c,4030911.5
8e1d302c6,4732625.0
8e1d7f5bc,5033258.5
8e204176d,4601056.0
8e227f5e0,3943702.0
8e22ca274,3901068.5
8e250b3b8,3901068.5
8e26bd956,4293937.5
8e272d1b8,13567168.0
8e274eb5c,4848091.5
8e2a0d2ce,5253253.5
8e2bccb20,3723685.2
8e2c4df36,3904742.0
8e2f709c1,3894077.0
8e2f91614,1968763.2
8e3017db7,3825660.2
8e304d8d6,4183136.0
8e31505f9,4992666.5
8e319e881,7343073.0
8e31d1f06,3901068.5
8e33499ff,3927735.5
8e339bc41,3901068.5
8e35c5495,3704662.8
8e35e5116,4815005.0
8e3629929,4022303.0
8e36b8c3e,4119445.0
8e379f742,6746562.0
8e37c1cb6,3399859.5
8e37d8b7a,6116229.5
8e38c2e30,3901068.5
8e393b092,3897453.2
8e3afc5d4,3554318.2
8e3b5d3b2,4079503.8
8e41a7e51,3885081.8
8e41f1cc7,3927295.5
8e448aa48,4385759.0
8e44b9474,4020991.8
8e45b856d,3922267.0
8e473a603,3953396.8
8e4ae2d09,3893077.8
8e4c0dd9a,3850090.2
8e4ce9166,3901068.5
8e50b8e9d,8776056.0
8e53ef88b,3951377.2
8e545b909,3901068.5
8e55867a7,4871976.0
8e562c3e6,4749498.5
8e56d53fe,3901068.5
8e5939610,3466150.8
8e5999b30,3908481.5
8e5ac5b16,6453957.0
8e5aed1d1,8332737.5
8e5ecf327,11311042.0
8e5ef7420,3681473.2
8e6023bbc,4290388.5
8e606d2ce,4015337.5
8e62499e6,3387628.5
8e66af2c6,3901068.5
8e66b8c35,4830136.5
8e680b144,5077460.0
8e68d8826,4071950.5
8e69e4d05,17926626.0
8e6bd1c5e,3675085.8
8e6cde964,6324384.0
8e6d784aa,5419817.0
8e6da99f7,3901068.5
8e6f207a1,4977510.5
8e6fd5325,3995763.5
8e7172df3,5077832.5
8e737091c,8875506.0
8e73cb819,3901068.5
